Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Transaction Time
ord1,S2R01,Rose,1,0,100,60.00,<TIMESTAMP>
ord2,S2R02,Rose,1,0,80,59.00,<TIMESTAMP>
ord3,S2L01,Lotus,1,0,90,31.00,<TIMESTAMP>
ord4,S2R03,Rose,1,0,70,58.00,<TIMESTAMP>
ord5,S2R04,Rose,2,0,50,62.00,<TIMESTAMP>
ord7,S2R05,Rose,2,3,100,60.00,<TIMESTAMP>
ord1,S2R01,Rose,1,2,100,60.00,<TIMESTAMP>
ord7,S2R05,Rose,2,3,80,59.00,<TIMESTAMP>
ord2,S2R02,Rose,1,2,80,59.00,<TIMESTAMP>
ord7,S2R05,Rose,2,2,30,58.00,<TIMESTAMP>
ord4,S2R03,Rose,1,3,30,58.00,<TIMESTAMP>
ord8,S2L02,Lotus,2,3,90,31.00,<TIMESTAMP>
ord3,S2L01,Lotus,1,2,90,31.00,<TIMESTAMP>
ord9,S2R06,Rose,1,0,40,57.00,<TIMESTAMP>
ord10,S2L03,Lotus,1,2,30,31.00,<TIMESTAMP>
ord8,S2L02,Lotus,2,2,30,31.00,<TIMESTAMP>
ord12,S2R07,Rose,2,2,20,58.00,<TIMESTAMP>
ord4,S2R03,Rose,1,3,20,58.00,<TIMESTAMP>
ord13,S2R08,Rose,1,2,30,62.00,<TIMESTAMP>
ord5,S2R04,Rose,2,3,30,62.00,<TIMESTAMP>
ord14,S2R09,Rose,1,2,20,62.00,<TIMESTAMP>
ord5,S2R04,Rose,2,2,20,62.00,<TIMESTAMP>
ord15,S2L04,Lotus,2,0,40,35.00,<TIMESTAMP>
ord17,S2L05,Lotus,1,3,40,35.00,<TIMESTAMP>
ord15,S2L04,Lotus,2,2,40,35.00,<TIMESTAMP>
ord18,S2R10,Rose,2,2,20,58.00,<TIMESTAMP>
ord4,S2R03,Rose,1,2,20,58.00,<TIMESTAMP>
ord20,S2L06,Lotus,2,2,20,36.00,<TIMESTAMP>
ord17,S2L05,Lotus,1,2,20,36.00,<TIMESTAMP>
