Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Transaction Time
ord1,S4T01,Tulip,1,0,100,54.00,<TIMESTAMP>
ord3,S4T02,Tulip,1,0,80,53.00,<TIMESTAMP>
ord5,S4T03,Tulip,1,0,60,52.00,<TIMESTAMP>
ord6,S4O01,Orchid,2,0,50,45.00,<TIMESTAMP>
ord7,S4L01,Lotus,2,0,50,32.00,<TIMESTAMP>
ord8,S4T04,Tulip,2,3,100,54.00,<TIMESTAMP>
ord1,S4T01,Tulip,1,2,100,54.00,<TIMESTAMP>
ord8,S4T04,Tulip,2,3,80,53.00,<TIMESTAMP>
ord3,S4T02,Tulip,1,2,80,53.00,<TIMESTAMP>
ord8,S4T04,Tulip,2,2,20,52.00,<TIMESTAMP>
ord5,S4T03,Tulip,1,3,20,52.00,<TIMESTAMP>
ord9,S4L02,Lotus,1,0,90,30.00,<TIMESTAMP>
ord11,S4O02,Orchid,1,3,50,45.00,<TIMESTAMP>
ord6,S4O01,Orchid,2,2,50,45.00,<TIMESTAMP>
ord13,S4L03,Lotus,2,2,40,30.00,<TIMESTAMP>
ord9,S4L02,Lotus,1,3,40,30.00,<TIMESTAMP>
ord14,S4T05,Tulip,2,2,30,52.00,<TIMESTAMP>
ord5,S4T03,Tulip,1,3,30,52.00,<TIMESTAMP>
ord16,S4O03,Orchid,2,2,10,46.00,<TIMESTAMP>
ord11,S4O02,Orchid,1,3,10,46.00,<TIMESTAMP>
ord17,S4L04,Lotus,2,3,50,30.00,<TIMESTAMP>
ord9,S4L02,Lotus,1,2,50,30.00,<TIMESTAMP>
ord19,S4O04,Orchid,1,0,20,44.00,<TIMESTAMP>
ord20,S4L05,Lotus,1,2,10,29.00,<TIMESTAMP>
ord17,S4L04,Lotus,2,3,10,29.00,<TIMESTAMP>
