Client Order ID,Instrument,Side,Quantity,Price
S3R01,Rose,1,100,50.00
S3R02,Rose,1,60,50.00
S3O01,Orchid,2,70,40.00
S3BAD1,Lavender,1,55,22.00
S3L01,Lavender,2,100,25.00
S3R03,Rose,2,120,50.00
S3O02,Orchid,1,30,39.00
S3BAD2,Rose,9,40,49.00
S3L02,Lavender,1,60,24.00
S3O03,Orchid,1,50,41.00
S3R04,Rose,1,90,48.00
S3BAD3,Orchid,2,40,0.00
S3L03,Lavender,1,120,26.00
S3BAD4,Rose,1,100,47.00,EXTRA
S3R05,Rose,2,40,48.00
S3BAD5,,2,100,33.00
S3O04,Orchid,1,40,40.00
S3L04,Lavender,2,30,26.00
S3R06,Rose,2,70,49.00
S3O05,Orchid,2,10,40.00
