Client Order ID,Instrument,Side,Quantity,Price
S4T01,Tulip,1,100,54.00
S4BAD1,Tulip,1,abc,53.00
S4T02,Tulip,1,80,53.00
S4BAD2,Lotus,1,100,30.00,EXTRA
S4T03,Tulip,1,60,52.00
S4O01,Orchid,2,50,45.00
S4L01,Lotus,2,50,32.00
S4T04,Tulip,2,200,52.00
S4L02,Lotus,1,90,30.00
,Orchid,2,40,44.00
S4O02,Orchid,1,70,46.00
S4BAD4,Daisy,1,100,15.00
S4L03,Lotus,2,40,30.00
S4T05,Tulip,2,30,52.00
S4BAD5,Orchid,2,25,45.00
S4O03,Orchid,2,10,46.00
S4L04,Lotus,2,70,29.00
S4BAD6,Lotus,2,20,-1.00
S4O04,Orchid,1,20,44.00
S4L05,Lotus,1,10,29.00
